user_id,group,country,career,subscription,date,hour,click_yes,click_no,days_since_account_creation,num_downloads,num_searches
105,popup_1,England,KS1,paid,2020-07-03,8,0,0,132,0,1.0
106,popup_2,England,KS1,paid,2020-07-03,15,0,0,1690,17,6.0
107,popup_2,Scotland,,paid,2020-07-08,22,0,0,2085,0,0.0
108,popup_2,England,KS1,paid,2020-07-04,13,0,0,2511,0,25.0
109,popup_2,England,KS1,paid,2020-07-03,15,0,0,253,1,41.0
110,popup_1,England,KS1,paid,2020-07-09,8,0,1,3623,0,2.0
111,popup_1,Wales,,paid,2020-07-09,20,0,0,417,0,0.0
112,popup_1,Scotland,,paid,2020-07-05,5,0,0,47,0,0.0
113,popup_1,Scotland,KS5,paid,2020-07-03,6,0,0,110,0,
114,popup_2,,SLT,paid,2020-07-04,6,0,0,915,0,0.0
115,popup_2,,KS3,paid,2020-07-10,0,0,0,1768,0,0.0
116,popup_1,,KS5,paid,2020-07-09,2,0,0,796,0,
117,popup_2,,,paid,2020-07-03,15,0,0,1908,0,0.0
118,popup_2,,KS4,paid,2020-07-10,7,0,0,353,0,
119,popup_2,,EYFS,paid,2020-07-09,20,1,0,2652,237,242.0
120,popup_2,,KS5,paid,2020-07-03,15,0,0,860,2,
121,popup_1,England,KS1,paid,2020-07-10,11,0,0,2471,221,427.0
122,popup_1,Scotland,Librarian,paid,2020-07-03,9,0,0,4487,0,0.0
123,popup_2,England,KS1,paid,2020-07-10,16,0,0,1557,2,15.0
124,popup_2,Wales,,paid,2020-07-08,16,0,0,3541,0,0.0
125,popup_2,England,KS1,paid,2020-07-03,15,0,0,1306,0,41.0
126,popup_1,England,KS1,paid,2020-07-07,7,0,0,3132,299,41.0
127,popup_2,England,KS1,paid,2020-07-05,5,0,0,2250,20,66.0
128,popup_2,Scotland,,paid,2020-07-05,16,0,0,2301,0,0.0
129,popup_1,Scotland,,paid,2020-07-04,11,1,0,3489,0,0.0
130,popup_2,England,KS1,paid,2020-07-03,15,0,0,1431,114,38.0
131,popup_2,England,KS1,paid,2020-07-03,15,0,0,1255,17,74.0
132,popup_2,England,KS1,paid,2020-07-03,15,0,0,2366,50,7.0
133,popup_1,England,KS1,paid,2020-07-06,3,0,0,1725,71,193.0
134,popup_1,Scotland,,paid,2020-07-05,8,0,0,3080,0,0.0
135,popup_2,England,KS1,paid,2020-07-03,15,0,0,3452,18,42.0
136,popup_1,England,KS1,paid,2020-07-05,19,0,1,2760,174,77.0
137,popup_2,England,KS1,paid,2020-07-04,3,0,0,115,187,35.0
138,popup_1,England,KS1,paid,2020-07-08,5,0,0,3430,0,24.0
139,popup_1,England,KS1,paid,2020-07-08,10,0,0,21,0,30.0
140,popup_2,England,KS1,paid,2020-07-04,16,0,0,3074,83,56.0
141,popup_2,,,paid,2020-07-03,15,0,0,2934,0,0.0
142,popup_1,England,KS1,paid,2020-07-10,5,0,1,423,6,18.0
143,popup_1,England,KS1,paid,2020-07-05,15,0,0,1253,0,13.0
144,popup_1,England,KS1,paid,2020-07-05,13,0,0,1443,0,32.0
145,popup_1,Scotland,KS1,paid,2020-07-05,2,1,0,2296,69,22.0
146,popup_1,France,KS2,free,2020-07-07,11,0,0,2,59,35.0
147,popup_1,England,KS1,paid,2020-07-07,19,0,0,3470,17,94.0
148,popup_2,,,paid,2020-07-08,16,0,0,2660,0,0.0
149,popup_1,Scotland,KS3,paid,2020-07-04,5,0,0,1692,0,0.0
150,popup_1,Scotland,KS1,paid,2020-07-07,22,0,0,805,0,3.0
151,popup_2,England,KS1,paid,2020-07-03,15,0,0,971,0,9.0
152,popup_1,England,KS1,paid,2020-07-10,6,0,0,1301,0,18.0
153,popup_1,England,KS1,paid,2020-07-07,19,0,0,234,1,9.0
154,popup_1,England,,paid,2020-07-10,1,0,0,5,0,0.0
155,popup_2,England,KS1,paid,2020-07-05,14,0,0,2688,47,87.0
156,popup_2,Northern Ireland,KS2,free,2020-07-03,15,0,0,1658,13,55.0
157,popup_1,England,KS1,paid,2020-07-03,11,0,0,1578,237,237.0
158,popup_2,England,KS1,paid,2020-07-07,15,1,0,476,56,95.0
159,popup_2,Wales,KS5,paid,2020-07-08,17,0,0,981,0,
160,popup_2,,,paid,2020-07-08,9,0,0,2133,0,0.0
161,popup_2,,KS4,paid,2020-07-03,15,0,1,1304,8,
162,popup_2,England,KS1,paid,2020-07-05,8,0,0,1643,490,49.0
163,popup_2,,,paid,2020-07-03,15,1,0,2886,0,0.0
164,popup_2,England,KS1,paid,2020-07-06,4,0,0,1634,114,16.0
165,popup_2,England,,paid,2020-07-09,11,0,0,3956,0,0.0
166,popup_1,Northern Ireland,KS2,free,2020-07-06,5,0,0,2397,0,35.0
167,popup_1,Wales,,paid,2020-07-05,2,0,0,1327,0,0.0
168,popup_1,England,KS1,paid,2020-07-09,5,0,0,3363,0,17.0
169,popup_2,Scotland,,paid,2020-07-10,9,0,0,1844,0,0.0
170,popup_2,England,KS1,paid,2020-07-08,20,0,0,932,0,0.0
171,popup_1,England,,paid,2020-07-09,1,0,0,2011,0,0.0
172,popup_2,England,KS1,paid,2020-07-03,15,0,0,2743,0,21.0
173,popup_2,France,KS2,free,2020-07-09,10,0,0,2935,0,7.0
174,popup_1,Scotland,,paid,2020-07-09,16,0,0,1158,0,0.0
175,popup_1,England,KS1,paid,2020-07-09,11,0,0,3850,0,22.0
176,popup_1,Scotland,KS4,paid,2020-07-08,23,0,0,1164,0,
177,popup_2,England,KS1,paid,2020-07-10,15,0,0,2786,68,127.0
178,popup_1,Northern Ireland,KS2,free,2020-07-08,19,0,0,1107,1,6.0
179,popup_2,Scotland,,paid,2020-07-03,15,0,0,2673,0,0.0
180,popup_2,England,KS1,paid,2020-07-10,8,0,0,3006,0,9.0
181,popup_2,England,KS1,paid,2020-07-10,17,0,0,1886,47,63.0
182,popup_2,England,KS1,paid,2020-07-07,12,0,0,1354,1,17.0
183,popup_1,England,KS1,paid,2020-07-04,20,0,0,1,4,25.0
184,popup_2,Scotland,,paid,2020-07-08,20,0,0,2059,0,0.0
185,popup_2,England,KS1,paid,2020-07-03,15,0,0,784,0,1.0
186,popup_1,England,KS1,paid,2020-07-04,22,0,0,620,0,16.0
187,popup_1,Wales,,paid,2020-07-03,7,0,0,1881,0,0.0
188,popup_1,England,KS1,paid,2020-07-08,5,0,0,2253,259,173.0
189,popup_2,Northern Ireland,KS2,free,2020-07-10,3,0,0,1133,312,883.0
190,popup_2,England,KS1,paid,2020-07-03,15,0,0,2022,245,67.0
191,popup_1,England,KS1,paid,2020-07-05,2,0,0,3724,41,65.0
192,popup_2,Scotland,,paid,2020-07-03,15,0,0,2791,0,0.0
193,popup_1,England,KS1,paid,2020-07-09,1,1,0,586,13,11.0
194,popup_1,England,KS1,paid,2020-07-10,9,0,0,2633,2,2.0
195,popup_1,Scotland,,paid,2020-07-04,8,0,0,2350,0,0.0
196,popup_1,England,KS1,paid,2020-07-06,10,0,0,20,0,21.0
197,popup_2,,,paid,2020-07-09,12,0,0,1944,0,0.0
198,popup_1,England,KS1,paid,2020-07-03,14,0,0,1350,1,9.0
199,popup_1,England,KS1,paid,2020-07-03,8,0,0,415,4,6.0
200,popup_1,England,KS1,paid,2020-07-03,3,0,0,673,10,13.0
201,popup_2,,,paid,2020-07-03,15,0,0,3321,0,0.0
202,popup_2,England,KS1,paid,2020-07-08,18,1,0,2541,0,36.0
203,popup_1,Scotland,KS1,paid,2020-07-05,14,0,0,1711,0,17.0
204,popup_1,England,KS1,paid,2020-07-09,1,0,0,3327,1,9.0
205,popup_2,England,KS1,paid,2020-07-03,15,0,0,125,0,24.0
206,popup_2,,KS3,paid,2020-07-09,16,0,0,2767,0,0.0
207,popup_2,England,KS1,paid,2020-07-03,15,0,0,1106,0,48.0
208,popup_2,England,KS1,paid,2020-07-03,15,0,0,1975,10,31.0
209,popup_1,England,KS1,paid,2020-07-10,2,0,0,2977,262,15.0
210,popup_2,England,KS1,paid,2020-07-09,10,0,0,1510,380,40.0
211,popup_2,,SLT,paid,2020-07-03,15,0,0,2789,0,0.0
212,popup_2,Wales,,paid,2020-07-04,9,0,0,1941,0,0.0
213,popup_2,England,KS1,paid,2020-07-03,15,0,0,2604,40,27.0
214,popup_1,Scotland,,paid,2020-07-04,5,0,0,1913,0,0.0
215,popup_2,,EYFS,paid,2020-07-09,8,0,0,3058,0,0.0
216,popup_2,England,KS1,paid,2020-07-03,15,0,0,1472,0,3.0
217,popup_1,Wales,,paid,2020-07-05,12,0,0,233,0,0.0
218,popup_2,Wales,Librarian,paid,2020-07-03,15,0,0,2389,0,0.0
219,popup_1,Wales,KS3,paid,2020-07-09,13,0,0,983,421,713.0
220,popup_2,England,KS1,paid,2020-07-03,15,0,0,2985,26,35.0
221,popup_2,England,KS1,paid,2020-07-03,15,0,0,1828,0,18.0
222,popup_2,Wales,KS3,paid,2020-07-06,0,0,0,954,0,0.0
223,popup_2,,,paid,2020-07-03,15,0,0,1196,0,0.0
224,popup_1,Scotland,KS1,paid,2020-07-05,0,0,1,553,15,2.0
225,popup_1,England,KS1,paid,2020-07-08,15,0,0,3025,91,129.0
226,popup_1,Wales,KS5,paid,2020-07-09,20,0,1,2990,8,
227,popup_2,England,KS1,paid,2020-07-04,19,1,0,1219,279,372.0
228,popup_1,Scotland,,paid,2020-07-09,6,0,0,1198,0,0.0
229,popup_1,,,paid,2020-07-08,10,0,0,2742,0,0.0
230,popup_1,Wales,Trainee,paid,2020-07-07,5,0,0,3558,0,0.0
231,popup_1,Wales,Trainee,paid,2020-07-03,7,0,0,2681,0,0.0
232,popup_1,Wales,,paid,2020-07-08,18,0,0,3539,0,0.0
233,popup_2,,,paid,2020-07-10,8,0,0,995,0,0.0
234,popup_1,Scotland,KS1,paid,2020-07-09,15,0,0,415,13,27.0
235,popup_2,England,KS1,paid,2020-07-05,4,0,0,2747,240,1.0
236,popup_1,,,paid,2020-07-10,16,0,0,431,0,0.0
237,popup_2,England,KS1,paid,2020-07-03,15,0,0,3070,0,9.0
238,popup_2,,,paid,2020-07-05,10,0,0,319,0,0.0
239,popup_1,England,KS1,paid,2020-07-08,15,0,0,956,0,10.0
240,popup_2,England,KS1,paid,2020-07-10,8,0,0,3564,11,19.0
241,popup_2,England,KS1,paid,2020-07-08,22,0,1,2918,18,12.0
242,popup_1,Scotland,KS1,paid,2020-07-08,20,1,0,3606,13,38.0
243,popup_2,England,KS1,paid,2020-07-07,7,0,0,399,42,27.0
244,popup_1,Scotland,,paid,2020-07-09,22,0,0,1797,0,0.0
245,popup_1,England,KS1,paid,2020-07-08,6,1,0,1255,33,46.0
246,popup_2,,,paid,2020-07-03,15,0,0,2478,0,0.0
247,popup_2,France,KS2,free,2020-07-05,12,0,0,2918,30,29.0
248,popup_2,Wales,Librarian,paid,2020-07-03,15,0,0,3270,0,0.0
249,popup_1,Scotland,KS1,paid,2020-07-08,20,0,0,925,4,46.0
250,popup_2,England,KS1,paid,2020-07-03,15,1,0,1451,4,35.0
251,popup_1,England,KS1,paid,2020-07-06,7,0,0,1631,0,0.0
252,popup_1,England,KS1,paid,2020-07-10,15,0,0,1652,455,307.0
253,popup_1,Scotland,KS1,paid,2020-07-09,11,0,0,1407,0,5.0
254,popup_2,England,KS1,paid,2020-07-05,19,0,1,1672,20,72.0
255,popup_2,Scotland,,paid,2020-07-07,5,0,0,1656,136,0.0
256,popup_1,England,KS1,paid,2020-07-08,19,0,0,3126,328,26.0
257,popup_1,Scotland,,paid,2020-07-04,15,0,0,1207,0,0.0
258,popup_1,Wales,Trainee,paid,2020-07-03,12,0,0,2608,0,0.0
259,popup_1,,KS3,paid,2020-07-05,6,0,1,3831,4,0.0
260,popup_1,Wales,,paid,2020-07-07,3,0,1,835,0,0.0
261,popup_2,England,KS1,paid,2020-07-08,16,0,0,0,84,20.0
262,popup_1,England,KS1,paid,2020-07-08,19,0,0,1355,62,43.0
263,popup_1,Wales,KS4,paid,2020-07-06,3,0,0,2584,0,
264,popup_1,,,paid,2020-07-09,3,0,0,2969,0,0.0
265,popup_1,England,KS1,paid,2020-07-09,4,0,0,2420,0,21.0
266,popup_1,Scotland,,paid,2020-07-03,7,0,0,442,0,0.0
267,popup_2,England,KS1,paid,2020-07-05,11,0,0,425,1,45.0
268,popup_1,England,KS1,paid,2020-07-10,15,1,0,2323,16,11.0
269,popup_1,England,KS1,paid,2020-07-05,22,0,0,3455,390,49.0
270,popup_2,England,KS1,paid,2020-07-10,4,0,0,734,1,30.0
271,popup_2,England,KS1,paid,2020-07-07,12,0,0,323,339,43.0
272,popup_2,Wales,,paid,2020-07-03,15,0,0,3399,0,0.0
273,popup_2,,KS1,paid,2020-07-03,15,0,0,2722,10,16.0
274,popup_2,England,KS1,paid,2020-07-03,15,0,0,565,0,18.0
275,popup_2,Scotland,KS1,paid,2020-07-03,15,0,0,1502,236,239.0
276,popup_1,Scotland,,paid,2020-07-05,7,0,0,1602,0,0.0
277,popup_1,England,KS1,paid,2020-07-10,9,0,0,1579,3,35.0
278,popup_1,England,KS1,paid,2020-07-06,10,0,0,798,0,25.0
279,popup_2,,,paid,2020-07-03,15,0,0,1878,0,0.0
280,popup_2,Scotland,,paid,2020-07-08,18,0,0,2277,0,0.0
281,popup_1,,KS3,paid,2020-07-09,19,0,0,3713,33,3.0
282,popup_2,Northern Ireland,KS2,free,2020-07-03,15,0,0,1981,81,96.0
283,popup_1,England,KS1,paid,2020-07-08,20,1,0,2290,0,44.0
284,popup_1,Scotland,,paid,2020-07-09,4,0,0,2089,0,0.0
285,popup_1,England,KS1,paid,2020-07-07,10,0,0,3180,443,839.0
286,popup_2,Scotland,KS1,paid,2020-07-09,7,0,0,3072,1,28.0
287,popup_2,,EYFS,paid,2020-07-08,6,0,0,3135,0,0.0
288,popup_2,England,KS1,paid,2020-07-09,10,0,0,3231,0,6.0
289,popup_1,England,KS1,paid,2020-07-04,17,0,0,1845,0,14.0
290,popup_2,England,KS1,paid,2020-07-03,15,0,0,197,0,38.0
291,popup_1,England,KS1,paid,2020-07-05,14,0,0,1885,126,2.0
292,popup_1,England,KS1,paid,2020-07-08,21,0,0,455,0,10.0
293,popup_1,England,KS1,paid,2020-07-08,20,1,0,2204,0,47.0
294,popup_2,England,KS1,paid,2020-07-03,15,0,0,3164,1,31.0
295,popup_2,England,KS1,paid,2020-07-06,0,0,0,2525,304,193.0
296,popup_1,England,KS1,paid,2020-07-04,9,0,0,2315,34,23.0
297,popup_2,England,KS1,paid,2020-07-06,9,0,0,2,10,43.0
298,popup_1,England,KS1,paid,2020-07-08,17,0,0,2073,1,43.0
299,popup_2,Wales,KS5,paid,2020-07-03,15,0,0,1610,0,
300,popup_1,,,paid,2020-07-09,19,0,1,2073,96,0.0
301,popup_2,England,KS1,paid,2020-07-03,15,0,1,3154,9,30.0
302,popup_1,England,KS1,paid,2020-07-08,21,1,0,1586,281,11.0
303,popup_2,England,KS1,paid,2020-07-06,9,0,0,2191,55,21.0
304,popup_2,England,KS1,paid,2020-07-03,15,0,0,-2513,7,32.0
305,popup_2,England,KS1,paid,2020-07-09,13,0,0,3455,0,45.0
306,popup_1,England,KS1,paid,2020-07-05,21,1,0,0,28,37.0
307,popup_1,England,KS1,paid,2020-07-07,3,0,0,1682,63,113.0
308,popup_2,England,KS1,paid,2020-07-09,14,0,0,1403,129,41.0
309,popup_1,England,KS1,paid,2020-07-04,2,0,0,377,12,33.0
310,popup_2,England,KS1,paid,2020-07-03,15,0,0,2600,0,14.0
311,popup_2,,KS3,paid,2020-07-05,10,1,0,1696,143,356.0
312,popup_2,England,KS1,paid,2020-07-03,15,0,0,219,0,29.0
313,popup_2,England,KS1,paid,2020-07-03,15,0,0,336,57,47.0
314,popup_2,,EYFS,paid,2020-07-05,2,0,0,2006,0,0.0
315,popup_2,England,KS1,paid,2020-07-09,10,0,0,0,33,41.0
316,popup_2,England,KS1,paid,2020-07-03,15,0,0,2826,91,60.0
317,popup_1,England,KS1,paid,2020-07-03,4,0,0,3770,45,107.0
318,popup_2,Northern Ireland,KS2,free,2020-07-06,6,0,0,1070,254,41.0
319,popup_1,England,KS1,paid,2020-07-03,5,0,0,2849,0,31.0
320,popup_2,England,,paid,2020-07-03,15,0,0,493,0,0.0
321,popup_2,,,paid,2020-07-10,5,0,0,1818,0,0.0
322,popup_2,England,KS1,paid,2020-07-08,0,0,0,1180,1,42.0
323,popup_1,England,KS1,paid,2020-07-05,12,0,0,2919,4,18.0
324,popup_1,Scotland,KS3,paid,2020-07-04,5,0,1,2236,228,30.0
325,popup_1,Wales,,paid,2020-07-03,10,0,0,1557,0,0.0
326,popup_1,England,KS1,paid,2020-07-10,2,0,0,1844,0,47.0
327,popup_2,Wales,,paid,2020-07-03,15,0,0,2918,0,0.0
328,popup_1,England,KS1,paid,2020-07-04,6,0,0,3291,32,65.0
329,popup_2,England,KS1,paid,2020-07-09,16,0,0,3344,7,49.0
330,popup_1,Wales,,paid,2020-07-10,5,0,0,1990,0,0.0
331,popup_2,England,KS1,paid,2020-07-04,18,0,0,2542,75,47.0
332,popup_1,England,KS1,paid,2020-07-04,15,0,0,841,1,31.0
333,popup_2,England,KS1,paid,2020-07-04,0,0,0,2071,8,42.0
334,popup_1,England,KS1,paid,2020-07-05,9,0,0,2906,0,47.0
335,popup_1,Wales,KS5,paid,2020-07-06,7,0,0,2582,0,
336,popup_2,England,KS1,paid,2020-07-03,15,0,1,38,0,5.0
337,popup_2,Wales,,paid,2020-07-06,7,0,0,1596,0,0.0
338,popup_1,England,KS1,paid,2020-07-09,12,0,0,3082,2,13.0
339,popup_1,Scotland,,paid,2020-07-03,8,0,0,3013,0,0.0
340,popup_1,Wales,KS3,paid,2020-07-03,6,0,0,2977,1,0.0
341,popup_2,France,KS2,free,2020-07-03,15,0,0,3060,5,49.0
342,popup_2,England,KS1,paid,2020-07-03,15,0,0,1293,4,6.0
343,popup_1,Wales,EYFS,paid,2020-07-05,9,0,0,2318,0,0.0
344,popup_2,England,KS1,paid,2020-07-08,11,0,0,104,1,9.0
345,popup_1,,,paid,2020-07-03,10,0,0,0,0,0.0
346,popup_1,England,KS1,paid,2020-07-07,16,0,0,2505,0,42.0
347,popup_2,England,KS1,paid,2020-07-09,16,0,0,679,176,290.0
348,popup_2,England,KS1,paid,2020-07-06,4,0,0,16,459,47.0
349,popup_2,England,KS1,paid,2020-07-03,15,0,0,0,0,45.0
350,popup_2,Scotland,Trainee,paid,2020-07-03,15,0,0,3609,0,0.0
351,popup_1,England,KS1,paid,2020-07-10,6,0,0,2154,255,672.0
352,popup_2,England,KS1,paid,2020-07-06,8,0,0,1508,16,27.0
353,popup_2,England,KS1,paid,2020-07-08,14,1,0,2913,138,251.0
354,popup_1,England,KS1,paid,2020-07-09,6,0,0,3584,7,49.0
355,popup_1,England,KS1,paid,2020-07-05,9,0,0,623,0,12.0
356,popup_1,England,KS1,paid,2020-07-08,22,0,1,517,222,393.0
357,popup_2,,,paid,2020-07-06,8,0,1,2941,0,0.0
358,popup_2,Scotland,SLT,paid,2020-07-03,15,1,0,1534,0,0.0
359,popup_1,Scotland,Trainee,paid,2020-07-08,21,1,0,101,0,0.0
360,popup_1,Wales,,paid,2020-07-08,17,0,0,2532,0,0.0
361,popup_2,England,KS1,paid,2020-07-09,21,0,0,160,408,133.0
362,popup_2,,,paid,2020-07-03,15,0,0,3597,0,0.0
363,popup_2,England,,paid,2020-07-03,15,1,0,595,0,0.0
364,popup_1,Scotland,,paid,2020-07-09,23,0,0,3714,0,0.0
365,popup_1,Scotland,KS1,paid,2020-07-09,23,0,0,1121,11,13.0
366,popup_2,England,KS1,paid,2020-07-08,7,0,0,3338,0,10.0
367,popup_1,Scotland,KS1,paid,2020-07-08,21,0,1,2188,0,28.0
368,popup_1,Northern Ireland,KS2,free,2020-07-07,19,0,0,468,343,19.0
